Id,Sold Price
47439,839690.9
47440,501468.6
47441,860660.2
47442,830415.4
47443,1211883.8
47444,777963.5
47445,1548966.5
47446,512208.66
47447,2155682.8
47448,482501.7
47449,590514.5
47450,797658.44
47451,267452.62
47452,325270.38
47453,490108.53
47454,529851.56
47455,286147.34
47456,1903107.8
47457,452611.06
47458,272750.62
47459,335982.84
47460,1646994.8
47461,1117521.2
47462,1163104.4
47463,1615828.8
47464,1004615.0
47465,870795.06
47466,1218152.9
47467,620994.1
47468,10909385.0
47469,654206.06
47470,148441.53
47471,664844.2
47472,311702.62
47473,1878057.8
47474,386330.5
47475,2363298.8
47476,361225.3
47477,203518.69
47478,173411.0
47479,764653.06
47480,240451.14
47481,198521.14
47482,1601910.9
47483,679515.9
47484,3076756.8
47485,496275.03
47486,707669.75
47487,1105038.2
47488,1344031.0
47489,717711.6
47490,561108.3
47491,339198.16
47492,618753.3
47493,368327.38
47494,701442.0
47495,465996.3
47496,2669679.5
47497,1610186.8
47498,1319162.2
47499,195084.9
47500,316547.7
47501,204435.08
47502,390484.56
47503,324060.9
47504,340687.0
47505,501276.53
47506,2849233.5
47507,1324585.8
47508,453250.06
47509,669204.2
47510,773772.44
47511,226489.2
47512,452247.84
47513,307145.88
47514,1121771.2
47515,304113.97
47516,652758.7
47517,269520.66
47518,1716000.0
47519,607896.2
47520,1499101.0
47521,1950201.8
47522,405989.38
47523,1400350.6
47524,578215.8
47525,1552392.8
47526,448221.75
47527,1405520.0
47528,113836.85
47529,376050.12
47530,1409297.0
47531,2700979.2
47532,696825.25
47533,1388110.6
47534,428669.8
47535,139842.5
47536,556184.44
47537,3082423.5
47538,614244.4
47539,734251.6
47540,1073361.8
47541,514810.38
47542,470260.38
47543,1355828.0
47544,777484.8
47545,1631943.5
47546,512745.7
47547,736071.94
47548,2193273.0
47549,410107.5
47550,8491479.0
47551,728995.0
47552,309145.3
47553,1303946.2
47554,377984.3
47555,451861.8
47556,1019696.8
47557,494949.3
47558,1042963.75
47559,358938.47
47560,933182.94
47561,1602514.1
47562,1355679.1
47563,670567.1
47564,399991.4
47565,1465914.1
47566,1227471.9
47567,605566.56
47568,1393000.0
47569,442812.47
47570,897800.0
47571,462771.38
47572,298761.4
47573,1664205.0
47574,327819.9
47575,1013290.9
47576,1142199.4
47577,935516.44
47578,1182888.8
47579,699615.9
47580,438055.03
47581,1502082.2
47582,548262.7
47583,773660.8
47584,894927.25
47585,388502.6
47586,467387.03
47587,379072.8
47588,917298.5
47589,483468.25
47590,298080.12
47591,1295505.2
47592,2895053.0
47593,287232.47
47594,601511.75
47595,482137.06
47596,1728878.9
47597,608124.25
47598,367369.75
47599,973654.5
47600,3148057.5
47601,361185.25
47602,561613.4
47603,318388.12
47604,512736.7
47605,794801.06
47606,836588.4
47607,282289.34
47608,168678.92
47609,238268.33
47610,818956.25
